,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0,3.0325462466767075,0.007564836,4.680854486511749,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,2.1162555148025524,0.038427677,4.469577241253101,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,1.9899270344720876,0.015388393,5.043644447703201,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4,2.8183982582710754,0.118599314,5.456303538604819,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5,2.2823823856765264,0.063817206,4.763448336078588,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6,2.962692419475791,0.082601537,3.914088870059601,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
7,2.8183982582710754,0.015782495,4.3951797519187945,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
8,1.8413429694168828,0.123365446,4.561673785095744,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
9,1.7892563390099365,0.005698435,5.230533050178343,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
10,2.8094026953624978,0.103569075,4.773617607199206,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
11,1.8855533485144158,0.10581147,4.447238366654173,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
12,2.8183982582710754,0.171079215,5.482385730119629,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
13,1.5654860249049176,0.092737611,4.806557170308662,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
14,2.8183982582710754,0.021206464,3.9518166313586334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
15,1.8140100781628747,0.0794507,5.021486868872104,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
16,2.9882040071331994,0.05413521,5.292182587211268,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
17,2.8820035082256483,0.037980963,5.258634306528913,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
18,2.8183982582710754,0.028184344,4.6976691452849995,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
19,2.6100697927420065,0.196897637,5.266380779615754,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
20,1.9600947840472698,0.109920138,5.164831687164362,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
22,2.613739521630969,0.065630844,3.865773810260937,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
24,2.954910279033736,0.035178935,5.197014164406206,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
25,1.9147142932868324,0.038455125,5.344689371229848,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
26,2.5649493574615367,0.035102094,3.862904187257904,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
27,1.7621589994517644,0.091485232,5.083820078338361,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
28,2.624668592163159,0.058102469,5.499952051768178,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
29,2.5494451709255714,0.022940349,4.758313501451345,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
30,2.8183982582710754,0.06737681,3.4685444551217657,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
31,2.2512917986064953,0.022148582,5.272718493427616,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
32,2.5257286443082556,0.006792707,3.7474124782995903,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
33,2.8183982582710754,0.024870035,5.383351289663866,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
34,1.7544036826842861,0.096931426,5.101421315919899,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
35,2.8183982582710754,0.008693632,5.323487913689981,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
36,2.8183982582710754,0.078961284,4.38657129205657,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
37,2.341324921309976,0.050479463,4.736352822443121,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
